image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R038409.jpg,queries/Q47857.jpg,disc21_neg,0,0.78125,0.5238095238095238,0.4583333333333333,0.19047619047619047,0.390625,0.390625,0.917707
references/R038409.jpg,queries/Q58452.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4444444444444444,0.2857142857142857,0.484375,0.375,0.970924
references/R038409.jpg,queries/Q48394.jpg,disc21_neg,0,0.65625,0.4603174603174603,0.3472222222222222,0.19047619047619047,0.4375,0.1875,0.957561
references/R038409.jpg,queries/Q33961.jpg,disc21_neg,0,0.703125,0.49206349206349204,0.4305555555555556,0.19047619047619047,0.703125,0.3125,0.997301
references/R038409.jpg,queries/Q84551.jpg,disc21_neg,0,0.46875,0.4444444444444444,0.5972222222222222,0.11904761904761904,0.515625,0.25,0.921064
references/R038409.jpg,queries/Q74442.jpg,disc21_neg,0,0.59375,0.6031746031746031,0.5694444444444444,0.11904761904761904,0.5625,0.09375,0.983477
references/R038409.jpg,queries/Q75241.jpg,disc21_neg,0,0.40625,0.47619047619047616,0.4722222222222222,0.14285714285714285,0.375,0.125,1.010290
references/R038409.jpg,queries/Q11877.jpg,disc21_neg,0,0.359375,0.6031746031746031,0.4861111111111111,0.14285714285714285,0.671875,0.390625,1.027683
references/R038409.jpg,queries/Q33536.jpg,disc21_neg,0,0.6875,0.6825396825396826,0.5138888888888888,0.19047619047619047,0.640625,0.484375,0.965176
references/R038409.jpg,queries/Q79068.jpg,disc21_neg,0,0.453125,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.546875,0.34375,0.942220
references/R038409.jpg,queries/Q67070.jpg,disc21_neg,0,0.75,0.5714285714285714,0.4444444444444444,0.09523809523809523,0.515625,0.390625,0.898698
references/R038409.jpg,queries/Q01200.jpg,disc21_neg,0,0.171875,0.5238095238095238,0.3472222222222222,0.23809523809523808,0.421875,0.203125,1.060183
references/R038409.jpg,queries/Q27346.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.375,0.11904761904761904,0.5,0.46875,0.893323
references/R038409.jpg,queries/Q49418.jpg,disc21_neg,0,0.484375,0.38095238095238093,0.5138888888888888,0.16666666666666666,0.578125,0.125,0.991057
references/R038409.jpg,queries/Q32663.jpg,disc21_neg,0,0.3125,0.6031746031746031,0.3611111111111111,0.14285714285714285,0.53125,0.21875,1.018409
references/R038409.jpg,queries/Q29254.jpg,disc21_neg,0,0.328125,0.47619047619047616,0.4583333333333333,0.19047619047619047,0.265625,0.453125,0.948685
references/R038409.jpg,queries/Q87203.jpg,disc21_neg,0,0.6875,0.6666666666666666,0.5694444444444444,0.14285714285714285,0.546875,0.484375,0.850875
references/R038409.jpg,queries/Q78171.jpg,disc21_neg,0,0.28125,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.328125,0.28125,0.989876
references/R038409.jpg,queries/Q80924.jpg,disc21_neg,0,0.546875,0.4603174603174603,0.4444444444444444,0.07142857142857142,0.546875,0.25,0.987398
references/R038409.jpg,queries/Q50229.jpg,disc21_neg,0,0.578125,0.49206349206349204,0.4861111111111111,0.11904761904761904,0.734375,0.3125,0.998243
references/R038409.jpg,queries/Q51175.jpg,disc21_neg,0,0.453125,0.5873015873015873,0.5,0.11904761904761904,0.390625,0.15625,0.997500
references/R038409.jpg,queries/Q20831.jpg,disc21_neg,0,0.484375,0.49206349206349204,0.5,0.09523809523809523,0.640625,0.1875,1.014990
references/R038409.jpg,queries/Q91045.jpg,disc21_neg,0,0.8125,0.4603174603174603,0.3333333333333333,0.11904761904761904,0.625,0.25,1.008601
references/R038409.jpg,queries/Q10280.jpg,disc21_neg,0,0.640625,0.5238095238095238,0.4722222222222222,0.09523809523809523,0.34375,0.09375,0.902701
references/R038409.jpg,queries/Q66917.jpg,disc21_neg,0,0.53125,0.4603174603174603,0.4305555555555556,0.16666666666666666,0.703125,0.21875,0.969063
references/R038409.jpg,queries/Q12218.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4027777777777778,0.14285714285714285,0.625,0.5,1.016520
references/R038409.jpg,queries/Q49007.jpg,disc21_neg,0,0.5,0.5396825396825397,0.4583333333333333,0.047619047619047616,0.4375,0.109375,0.969119
references/R038409.jpg,queries/Q05562.jpg,disc21_neg,0,0.5,0.5238095238095238,0.4861111111111111,0.11904761904761904,0.703125,0.265625,0.996919
references/R038409.jpg,queries/Q16654.jpg,disc21_neg,0,0.59375,0.5873015873015873,0.4166666666666667,0.19047619047619047,0.59375,0.296875,0.670264
references/R038409.jpg,queries/Q69891.jpg,disc21_neg,0,0.421875,0.6031746031746031,0.4166666666666667,0.16666666666666666,0.546875,0.265625,0.959269
references/R038409.jpg,queries/Q41235.jpg,disc21_neg,0,0.40625,0.5555555555555556,0.5138888888888888,0.09523809523809523,0.453125,0.421875,0.954979
references/R038409.jpg,queries/Q64087.jpg,disc21_neg,0,0.34375,0.42857142857142855,0.4027777777777778,0.07142857142857142,0.421875,0.34375,0.988046
references/R038409.jpg,queries/Q90145.jpg,disc21_neg,0,0.453125,0.5238095238095238,0.3472222222222222,0.23809523809523808,0.578125,0.265625,0.923275
references/R038409.jpg,queries/Q41266.jpg,disc21_neg,0,0.734375,0.42857142857142855,0.3611111111111111,0.07142857142857142,0.609375,1.0,1.066076
references/R038409.jpg,queries/Q10069.jpg,disc21_neg,0,0.828125,0.49206349206349204,0.4583333333333333,0.23809523809523808,0.6875,0.25,0.957732
references/R038409.jpg,queries/Q83325.jpg,disc21_neg,0,0.609375,0.5079365079365079,0.4305555555555556,0.21428571428571427,0.546875,0.390625,1.034284
references/R038409.jpg,queries/Q54043.jpg,disc21_neg,0,0.59375,0.5079365079365079,0.4444444444444444,0.11904761904761904,0.40625,0.28125,0.877014
references/R038409.jpg,queries/Q07180.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.4027777777777778,0.23809523809523808,0.4375,0.421875,0.920368
references/R038409.jpg,queries/Q09536.jpg,disc21_neg,0,0.609375,0.6507936507936508,0.4722222222222222,0.11904761904761904,0.46875,0.265625,0.965226
references/R038409.jpg,queries/Q24813.jpg,disc21_neg,0,0.4375,0.42857142857142855,0.4861111111111111,0.11904761904761904,0.46875,0.28125,0.940982
references/R038409.jpg,queries/Q92477.jpg,disc21_neg,0,0.75,0.6031746031746031,0.3888888888888889,0.23809523809523808,0.484375,0.5,0.885641
references/R038409.jpg,queries/Q63820.jpg,disc21_neg,0,0.796875,0.36507936507936506,0.5,0.16666666666666666,0.625,0.4375,0.916803
references/R038409.jpg,queries/Q15842.jpg,disc21_neg,0,0.703125,0.5873015873015873,0.4583333333333333,0.16666666666666666,0.671875,0.546875,0.873566
references/R038409.jpg,queries/Q13876.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.4861111111111111,0.07142857142857142,0.6875,0.1875,1.063779
references/R038409.jpg,queries/Q28280.jpg,disc21_neg,0,0.9375,0.5714285714285714,0.4444444444444444,0.23809523809523808,0.578125,0.375,0.930244
references/R038409.jpg,queries/Q84130.jpg,disc21_neg,0,0.75,0.4126984126984127,0.4027777777777778,0.2619047619047619,0.703125,0.21875,1.017488
references/R038409.jpg,queries/Q52942.jpg,disc21_neg,0,0.921875,0.49206349206349204,0.5138888888888888,0.21428571428571427,0.640625,0.203125,0.927272
references/R038409.jpg,queries/Q35110.jpg,disc21_neg,0,0.703125,0.5873015873015873,0.5277777777777778,0.16666666666666666,0.65625,0.125,1.003287
references/R038409.jpg,queries/Q89689.jpg,disc21_neg,0,0.671875,0.5714285714285714,0.4305555555555556,0.23809523809523808,0.625,0.265625,1.074005
references/R038409.jpg,queries/Q20586.jpg,disc21_neg,0,0.59375,0.47619047619047616,0.4444444444444444,0.21428571428571427,0.375,0.046875,0.956728
references/R038409.jpg,queries/Q36166.jpg,disc21_neg,0,0.53125,0.5555555555555556,0.5138888888888888,0.14285714285714285,0.515625,0.375,0.869585
references/R038409.jpg,queries/Q88256.jpg,disc21_neg,0,0.734375,0.49206349206349204,0.5138888888888888,0.07142857142857142,0.625,1.0,0.927088
references/R038409.jpg,queries/Q42233.jpg,disc21_neg,0,0.828125,0.5873015873015873,0.5694444444444444,0.16666666666666666,0.734375,0.328125,0.963718
references/R038409.jpg,queries/Q16067.jpg,disc21_neg,0,0.65625,0.4603174603174603,0.3611111111111111,0.16666666666666666,0.59375,0.140625,0.941342
references/R038409.jpg,queries/Q55439.jpg,disc21_neg,0,0.46875,0.5238095238095238,0.4583333333333333,0.23809523809523808,0.671875,0.5,0.939137
references/R038409.jpg,queries/Q50845.jpg,disc21_neg,0,0.40625,0.5555555555555556,0.5,0.16666666666666666,0.53125,0.125,0.955045
references/R038409.jpg,queries/Q32449.jpg,disc21_neg,0,0.421875,0.6031746031746031,0.5,0.11904761904761904,0.484375,0.28125,0.888230
references/R038409.jpg,queries/Q65790.jpg,disc21_neg,0,0.578125,0.5873015873015873,0.5,0.19047619047619047,0.390625,0.359375,1.004480
references/R038409.jpg,queries/Q90458.jpg,disc21_neg,0,0.4375,0.42857142857142855,0.5138888888888888,0.19047619047619047,0.53125,0.15625,1.005099
references/R038409.jpg,queries/Q27365.jpg,disc21_neg,0,0.640625,0.47619047619047616,0.4861111111111111,0.11904761904761904,0.609375,0.25,0.989266
references/R038409.jpg,queries/Q73145.jpg,disc21_neg,0,0.828125,0.4603174603174603,0.4166666666666667,0.21428571428571427,0.6875,0.234375,0.957954
references/R038409.jpg,queries/Q03053.jpg,disc21_neg,0,0.5,0.47619047619047616,0.5,0.11904761904761904,0.5625,0.296875,0.992603
references/R038409.jpg,queries/Q94916.jpg,disc21_neg,0,0.515625,0.5714285714285714,0.3611111111111111,0.23809523809523808,0.453125,0.125,1.048607
references/R038409.jpg,queries/Q06240.jpg,disc21_neg,0,0.28125,0.49206349206349204,0.3888888888888889,0.09523809523809523,0.359375,0.296875,1.024619
references/R038409.jpg,queries/Q39779.jpg,disc21_neg,0,0.515625,0.5714285714285714,0.4861111111111111,0.11904761904761904,0.71875,1.0,1.042598
references/R038409.jpg,queries/Q16907.jpg,disc21_neg,0,0.359375,0.5555555555555556,0.4722222222222222,0.19047619047619047,0.5,0.25,0.929700
references/R038409.jpg,queries/Q35710.jpg,disc21_neg,0,0.796875,0.5079365079365079,0.375,0.19047619047619047,0.703125,0.484375,0.813275
references/R038409.jpg,queries/Q35782.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.375,0.16666666666666666,0.6875,0.15625,0.965029
references/R038409.jpg,queries/Q04602.jpg,disc21_neg,0,0.421875,0.6031746031746031,0.3611111111111111,0.16666666666666666,0.40625,0.328125,0.973603
references/R038409.jpg,queries/Q54848.jpg,disc21_neg,0,0.546875,0.6190476190476191,0.4444444444444444,0.19047619047619047,0.65625,0.125,0.889897
references/R038409.jpg,queries/Q74596.jpg,disc21_neg,0,0.25,0.4444444444444444,0.4583333333333333,0.14285714285714285,0.328125,0.453125,1.089202
references/R038409.jpg,queries/Q04111.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.4583333333333333,0.11904761904761904,0.6875,0.21875,0.887963
references/R038409.jpg,queries/Q83885.jpg,disc21_neg,0,0.34375,0.42857142857142855,0.3611111111111111,0.16666666666666666,0.25,0.234375,0.957318
references/R038409.jpg,queries/Q59439.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.5416666666666666,0.11904761904761904,0.5,0.140625,1.032696
references/R038409.jpg,queries/Q64716.jpg,disc21_neg,0,0.328125,0.5396825396825397,0.4305555555555556,0.14285714285714285,0.421875,0.421875,1.009981
references/R038409.jpg,queries/Q67938.jpg,disc21_neg,0,0.65625,0.5079365079365079,0.5555555555555556,0.19047619047619047,0.53125,0.140625,0.950394
references/R038409.jpg,queries/Q70383.jpg,disc21_neg,0,0.8125,0.5555555555555556,0.4305555555555556,0.19047619047619047,0.734375,0.171875,0.948120
references/R038409.jpg,queries/Q33160.jpg,disc21_neg,0,0.421875,0.49206349206349204,0.5833333333333334,0.21428571428571427,0.484375,0.125,0.951414
references/R038409.jpg,queries/Q07130.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.375,0.23809523809523808,0.59375,0.125,0.959898
references/R038409.jpg,queries/Q46118.jpg,disc21_neg,0,0.640625,0.49206349206349204,0.4027777777777778,0.11904761904761904,0.53125,0.46875,0.902170
references/R038409.jpg,queries/Q16914.jpg,disc21_neg,0,0.46875,0.5396825396825397,0.4583333333333333,0.14285714285714285,0.453125,0.265625,1.027412
references/R038409.jpg,queries/Q11315.jpg,disc21_neg,0,0.3125,0.3968253968253968,0.4583333333333333,0.07142857142857142,0.421875,1.0,1.005409
references/R038409.jpg,queries/Q82407.jpg,disc21_neg,0,0.6875,0.5714285714285714,0.3194444444444444,0.0,0.5,0.09375,0.913898
references/R038409.jpg,queries/Q76103.jpg,disc21_neg,0,0.46875,0.6190476190476191,0.4444444444444444,0.14285714285714285,0.5,0.21875,0.975189
references/R038409.jpg,queries/Q20722.jpg,disc21_neg,0,0.734375,0.5238095238095238,0.5,0.16666666666666666,0.671875,1.0,1.007526
references/R038409.jpg,queries/Q14036.jpg,disc21_neg,0,0.625,0.4444444444444444,0.4305555555555556,0.16666666666666666,0.4375,0.21875,1.020594
references/R038409.jpg,queries/Q04580.jpg,disc21_neg,0,0.15625,0.47619047619047616,0.4722222222222222,0.21428571428571427,0.21875,0.34375,0.942350
references/R038409.jpg,queries/Q93399.jpg,disc21_neg,0,0.46875,0.5714285714285714,0.4305555555555556,0.14285714285714285,0.65625,0.34375,0.954348
references/R038409.jpg,queries/Q96342.jpg,disc21_neg,0,0.65625,0.49206349206349204,0.4861111111111111,0.14285714285714285,0.46875,0.21875,0.986147
references/R038409.jpg,queries/Q18357.jpg,disc21_neg,0,0.671875,0.6349206349206349,0.6111111111111112,0.19047619047619047,0.515625,0.09375,0.909661
references/R038409.jpg,queries/Q76280.jpg,disc21_neg,0,0.484375,0.5238095238095238,0.3888888888888889,0.11904761904761904,0.65625,0.453125,1.011226
references/R038409.jpg,queries/Q90402.jpg,disc21_neg,0,0.546875,0.5079365079365079,0.5138888888888888,0.16666666666666666,0.453125,0.453125,0.964277
references/R038409.jpg,queries/Q14921.jpg,disc21_neg,0,0.46875,0.47619047619047616,0.4166666666666667,0.21428571428571427,0.578125,0.375,1.089649
references/R038409.jpg,queries/Q19962.jpg,disc21_neg,0,0.4375,0.49206349206349204,0.5277777777777778,0.30952380952380953,0.65625,0.34375,1.001413
references/R038409.jpg,queries/Q51793.jpg,disc21_neg,0,0.375,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.4375,0.25,1.017051
references/R038409.jpg,queries/Q49947.jpg,disc21_neg,0,0.78125,0.6031746031746031,0.5138888888888888,0.07142857142857142,0.8125,1.0,0.938717
references/R038409.jpg,queries/Q62332.jpg,disc21_neg,0,0.484375,0.47619047619047616,0.4722222222222222,0.07142857142857142,0.671875,1.0,0.965166
references/R038409.jpg,queries/Q51121.jpg,disc21_neg,0,0.734375,0.5396825396825397,0.5972222222222222,0.23809523809523808,0.671875,0.1875,0.894397
references/R038409.jpg,queries/Q20885.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.4722222222222222,0.14285714285714285,0.46875,0.203125,0.976376
references/R038409.jpg,queries/Q62930.jpg,disc21_neg,0,0.6875,0.5238095238095238,0.4861111111111111,0.19047619047619047,0.671875,0.375,0.952903
references/R038409.jpg,queries/Q57445.jpg,disc21_neg,0,0.6875,0.5873015873015873,0.4444444444444444,0.2857142857142857,0.625,0.390625,0.845732
references/R038409.jpg,queries/Q41890.jpg,disc21_neg,0,0.796875,0.5555555555555556,0.3472222222222222,0.14285714285714285,0.625,0.234375,0.976983
references/R038409.jpg,queries/Q98663.jpg,disc21_neg,0,0.5625,0.5555555555555556,0.4861111111111111,0.21428571428571427,0.609375,0.109375,1.041845
references/R038409.jpg,queries/Q28079.jpg,disc21_neg,0,0.53125,0.5396825396825397,0.4861111111111111,0.23809523809523808,0.515625,0.40625,0.954671
references/R038409.jpg,queries/Q77455.jpg,disc21_neg,0,0.828125,0.42857142857142855,0.4027777777777778,0.09523809523809523,0.6875,0.484375,0.952256
references/R038409.jpg,queries/Q73296.jpg,disc21_neg,0,0.296875,0.4444444444444444,0.375,0.21428571428571427,0.40625,0.125,0.857115
references/R038409.jpg,queries/Q67223.jpg,disc21_neg,0,0.296875,0.4603174603174603,0.4027777777777778,0.19047619047619047,0.25,0.390625,0.951469
references/R038409.jpg,queries/Q82628.jpg,disc21_neg,0,0.671875,0.6031746031746031,0.4444444444444444,0.19047619047619047,0.671875,0.34375,1.002047
references/R038409.jpg,queries/Q06246.jpg,disc21_neg,0,0.75,0.49206349206349204,0.4583333333333333,0.11904761904761904,0.671875,0.234375,0.927385
references/R038409.jpg,queries/Q96407.jpg,disc21_neg,0,0.71875,0.5555555555555556,0.5,0.16666666666666666,0.59375,0.28125,0.938570
references/R038409.jpg,queries/Q95903.jpg,disc21_neg,0,0.34375,0.4126984126984127,0.4722222222222222,0.21428571428571427,0.453125,0.265625,0.928298
references/R038409.jpg,queries/Q77157.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.3472222222222222,0.07142857142857142,0.6875,0.15625,0.994738
references/R038409.jpg,queries/Q87626.jpg,disc21_neg,0,0.671875,0.47619047619047616,0.4027777777777778,0.16666666666666666,0.609375,0.21875,0.962554
references/R038409.jpg,queries/Q61003.jpg,disc21_neg,0,0.75,0.5079365079365079,0.5555555555555556,0.14285714285714285,0.5625,0.34375,0.941117
references/R038409.jpg,queries/Q47688.jpg,disc21_neg,0,0.421875,0.5714285714285714,0.5,0.14285714285714285,0.6875,0.234375,0.956219
references/R038409.jpg,queries/Q60894.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.375,0.19047619047619047,0.5625,0.234375,1.020186
references/R038409.jpg,queries/Q41505.jpg,disc21_neg,0,0.515625,0.3968253968253968,0.4027777777777778,0.09523809523809523,0.609375,0.296875,1.075459
references/R038409.jpg,queries/Q39131.jpg,disc21_neg,0,0.125,0.5714285714285714,0.4861111111111111,0.19047619047619047,0.3125,0.375,1.019025
references/R038409.jpg,queries/Q46302.jpg,disc21_neg,0,0.3125,0.47619047619047616,0.4027777777777778,0.11904761904761904,0.40625,1.0,1.023615
references/R038409.jpg,queries/Q95798.jpg,disc21_neg,0,0.703125,0.5714285714285714,0.5555555555555556,0.19047619047619047,0.546875,0.234375,0.971578
references/R038409.jpg,queries/Q03158.jpg,disc21_neg,0,0.859375,0.5238095238095238,0.4166666666666667,0.16666666666666666,0.390625,0.3125,0.957046
references/R038409.jpg,queries/Q44526.jpg,disc21_neg,0,0.453125,0.5714285714285714,0.4027777777777778,0.11904761904761904,0.59375,1.0,0.978373
references/R038409.jpg,queries/Q28374.jpg,disc21_neg,0,0.546875,0.5714285714285714,0.4305555555555556,0.11904761904761904,0.6875,0.390625,1.028202
references/R038409.jpg,queries/Q50386.jpg,disc21_neg,0,0.703125,0.5396825396825397,0.3611111111111111,0.21428571428571427,0.734375,0.375,0.886996
references/R038409.jpg,queries/Q80643.jpg,disc21_neg,0,0.75,0.5714285714285714,0.5,0.19047619047619047,0.640625,0.21875,0.784006
references/R038409.jpg,queries/Q99763.jpg,disc21_neg,0,0.5,0.5555555555555556,0.3888888888888889,0.11904761904761904,0.59375,0.265625,1.028372
references/R038409.jpg,queries/Q48948.jpg,disc21_neg,0,0.578125,0.42857142857142855,0.5277777777777778,0.23809523809523808,0.375,0.234375,0.982431
references/R038409.jpg,queries/Q43931.jpg,disc21_neg,0,0.859375,0.49206349206349204,0.4305555555555556,0.14285714285714285,0.765625,0.25,1.064496
references/R038409.jpg,queries/Q09788.jpg,disc21_neg,0,0.40625,0.5238095238095238,0.4166666666666667,0.14285714285714285,0.390625,0.3125,1.000758
references/R038409.jpg,queries/Q49464.jpg,disc21_neg,0,0.515625,0.42857142857142855,0.5,0.16666666666666666,0.65625,0.359375,1.052171
references/R038409.jpg,queries/Q89769.jpg,disc21_neg,0,0.46875,0.38095238095238093,0.4166666666666667,0.14285714285714285,0.484375,0.125,0.941470
references/R038409.jpg,queries/Q43592.jpg,disc21_neg,0,0.78125,0.5079365079365079,0.4861111111111111,0.14285714285714285,0.6875,0.234375,0.724947
references/R038409.jpg,queries/Q46047.jpg,disc21_neg,0,0.640625,0.5873015873015873,0.3611111111111111,0.16666666666666666,0.546875,0.34375,0.936747
references/R038409.jpg,queries/Q06231.jpg,disc21_neg,0,0.640625,0.5079365079365079,0.3472222222222222,0.16666666666666666,0.578125,0.1875,0.819864
references/R038409.jpg,queries/Q86376.jpg,disc21_neg,0,0.59375,0.4444444444444444,0.5138888888888888,0.023809523809523808,0.609375,0.15625,0.962210
references/R038409.jpg,queries/Q78880.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.5138888888888888,0.14285714285714285,0.59375,0.265625,1.036249
references/R038409.jpg,queries/Q41104.jpg,disc21_neg,0,0.546875,0.38095238095238093,0.4305555555555556,0.21428571428571427,0.71875,0.28125,0.966530
references/R038409.jpg,queries/Q79451.jpg,disc21_neg,0,0.65625,0.49206349206349204,0.4444444444444444,0.07142857142857142,0.65625,0.265625,1.033919
references/R038409.jpg,queries/Q04978.jpg,disc21_neg,0,0.75,0.5555555555555556,0.375,0.14285714285714285,0.640625,0.1875,0.954794
references/R038409.jpg,queries/Q77561.jpg,disc21_neg,0,0.609375,0.5555555555555556,0.4305555555555556,0.19047619047619047,0.640625,0.234375,0.907742
references/R038409.jpg,queries/Q92018.jpg,disc21_neg,0,0.53125,0.4603174603174603,0.375,0.21428571428571427,0.5625,0.375,0.960959
references/R038409.jpg,queries/Q01467.jpg,disc21_neg,0,0.8125,0.5396825396825397,0.4027777777777778,0.11904761904761904,0.71875,1.0,0.881469
references/R038409.jpg,queries/Q91362.jpg,disc21_neg,0,0.53125,0.5396825396825397,0.5138888888888888,0.23809523809523808,0.515625,0.484375,0.984179
references/R038409.jpg,queries/Q23004.jpg,disc21_neg,0,0.71875,0.5079365079365079,0.4444444444444444,0.16666666666666666,0.53125,0.34375,0.963662
references/R038409.jpg,queries/Q34681.jpg,disc21_neg,0,0.359375,0.4444444444444444,0.4166666666666667,0.047619047619047616,0.421875,0.265625,0.900875
references/R038409.jpg,queries/Q78419.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.4583333333333333,0.16666666666666666,0.625,0.171875,0.994817
references/R038409.jpg,queries/Q67363.jpg,disc21_neg,0,0.890625,0.5396825396825397,0.5833333333333334,0.14285714285714285,0.703125,0.328125,0.737205
references/R038409.jpg,queries/Q97440.jpg,disc21_neg,0,0.53125,0.5238095238095238,0.4305555555555556,0.09523809523809523,0.40625,0.234375,0.935052
references/R038409.jpg,queries/Q09847.jpg,disc21_neg,0,0.75,0.6190476190476191,0.5277777777777778,0.19047619047619047,0.796875,0.265625,0.919829
references/R038409.jpg,queries/Q15744.jpg,disc21_neg,0,0.671875,0.5238095238095238,0.4444444444444444,0.0,0.609375,0.1875,0.948629
references/R038409.jpg,queries/Q66374.jpg,disc21_neg,0,0.671875,0.38095238095238093,0.3333333333333333,0.16666666666666666,0.546875,0.59375,0.935972
references/R038409.jpg,queries/Q58786.jpg,disc21_neg,0,0.625,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.40625,0.421875,0.727348
references/R038409.jpg,queries/Q11621.jpg,disc21_neg,0,0.484375,0.42857142857142855,0.4722222222222222,0.21428571428571427,0.65625,0.0625,1.016967
references/R038409.jpg,queries/Q85001.jpg,disc21_neg,0,0.5,0.5714285714285714,0.3055555555555556,0.14285714285714285,0.53125,0.328125,0.963574
references/R038409.jpg,queries/Q26645.jpg,disc21_neg,0,0.515625,0.5079365079365079,0.4305555555555556,0.09523809523809523,0.609375,0.453125,1.029936
references/R038409.jpg,queries/Q83468.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.4583333333333333,0.14285714285714285,0.703125,0.359375,1.044201
references/R038409.jpg,queries/Q13264.jpg,disc21_neg,0,0.78125,0.5079365079365079,0.4166666666666667,0.16666666666666666,0.640625,0.203125,0.871166
references/R038409.jpg,queries/Q80670.jpg,disc21_neg,0,0.75,0.5238095238095238,0.375,0.11904761904761904,0.65625,1.0,0.950405
references/R038409.jpg,queries/Q22299.jpg,disc21_neg,0,0.8125,0.5238095238095238,0.4444444444444444,0.11904761904761904,0.609375,0.34375,0.836588
references/R038409.jpg,queries/Q20920.jpg,disc21_neg,0,0.46875,0.5555555555555556,0.5138888888888888,0.14285714285714285,0.421875,0.328125,0.935281
references/R038409.jpg,queries/Q20109.jpg,disc21_neg,0,0.328125,0.4126984126984127,0.5,0.09523809523809523,0.40625,0.109375,0.956379
references/R038409.jpg,queries/Q53504.jpg,disc21_neg,0,0.78125,0.4603174603174603,0.5,0.11904761904761904,0.640625,0.234375,1.011758
references/R038409.jpg,queries/Q75320.jpg,disc21_neg,0,0.28125,0.5396825396825397,0.4583333333333333,0.0,0.40625,0.046875,0.957451
references/R038409.jpg,queries/Q19829.jpg,disc21_neg,0,0.828125,0.5555555555555556,0.4444444444444444,0.14285714285714285,0.59375,0.1875,0.987444
references/R038409.jpg,queries/Q11119.jpg,disc21_neg,0,0.515625,0.5396825396825397,0.5416666666666666,0.16666666666666666,0.625,0.40625,1.036341
references/R038409.jpg,queries/Q85387.jpg,disc21_neg,0,0.84375,0.5873015873015873,0.4583333333333333,0.023809523809523808,0.625,0.1875,1.022034
references/R038409.jpg,queries/Q93551.jpg,disc21_neg,0,0.375,0.4444444444444444,0.375,0.16666666666666666,0.3125,0.265625,1.080572
references/R038409.jpg,queries/Q04629.jpg,disc21_neg,0,0.671875,0.5238095238095238,0.4722222222222222,0.11904761904761904,0.5625,0.3125,1.013323
references/R038409.jpg,queries/Q96392.jpg,disc21_neg,0,0.78125,0.42857142857142855,0.4444444444444444,0.16666666666666666,0.6875,0.203125,1.018864
references/R038409.jpg,queries/Q20604.jpg,disc21_neg,0,0.453125,0.5238095238095238,0.3611111111111111,0.07142857142857142,0.40625,1.0,0.919488
references/R038409.jpg,queries/Q94239.jpg,disc21_neg,0,0.484375,0.38095238095238093,0.4027777777777778,0.16666666666666666,0.421875,0.28125,1.050539
references/R038409.jpg,queries/Q86075.jpg,disc21_neg,0,0.515625,0.5079365079365079,0.4583333333333333,0.11904761904761904,0.3125,0.359375,1.010882
references/R038409.jpg,queries/Q11005.jpg,disc21_neg,0,0.546875,0.5873015873015873,0.5555555555555556,0.11904761904761904,0.625,0.3125,0.911923
references/R038409.jpg,queries/Q66508.jpg,disc21_neg,0,0.515625,0.4603174603174603,0.5277777777777778,0.16666666666666666,0.515625,0.4375,1.016115
references/R038409.jpg,queries/Q84207.jpg,disc21_neg,0,0.34375,0.5396825396825397,0.4444444444444444,0.11904761904761904,0.375,0.234375,0.940834
references/R038409.jpg,queries/Q77441.jpg,disc21_neg,0,0.546875,0.49206349206349204,0.4583333333333333,0.14285714285714285,0.484375,0.234375,0.895265
references/R038409.jpg,queries/Q06021.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.4444444444444444,0.07142857142857142,0.65625,0.25,1.101559
references/R038409.jpg,queries/Q67587.jpg,disc21_neg,0,0.65625,0.3968253968253968,0.3194444444444444,0.11904761904761904,0.6875,0.15625,0.958138
references/R038409.jpg,queries/Q52619.jpg,disc21_neg,0,0.71875,0.4444444444444444,0.5138888888888888,0.19047619047619047,0.484375,0.390625,0.910771
references/R038409.jpg,queries/Q35474.jpg,disc21_neg,0,0.671875,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.421875,0.25,1.004061
references/R038409.jpg,queries/Q58438.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.5277777777777778,0.23809523809523808,0.484375,0.15625,0.903697
