algorithm,image,megapixels,decode_ms,hash_ms
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,3.662
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,2.111
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,3.168
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,2.773
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,2.81
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,2.807
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,3.181
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,1.574
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,9.539
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,4.049
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,3.261
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,3.203
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,2.321
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,3.248
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,2.664
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,2.762
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,2.733
chash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,2.238
chash,images/dragon-bridge.png,0.4598,7.918,20.967
chash,images_variants/dragon-bridge/altered.png,0.4598,6.338,19.373
chash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,16.592
chash,images_variants/dragon-bridge/covered.png,0.4598,8.86,26.958
chash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,20.613
chash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,20.49
chash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,19.639
chash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,20.736
chash,images_variants/dragon-bridge/resized.png,0.115,2.575,5.926
chash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,77.663
chash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,18.643
chash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,16.756
chash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,19.489
chash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,14.611
chash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,8.173
chash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,3.991
chash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,8.128
chash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,9.272
chash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,9.12
chash,images/golden_bridge.webp,0.7864,28.726,36.743
chash,images_variants/golden_bridge/altered.png,0.7864,14.375,25.408
chash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,18.682
chash,images_variants/golden_bridge/covered.png,0.7864,19.6,29.336
chash,images_variants/golden_bridge/dropout.png,0.7864,16.296,30.065
chash,images_variants/golden_bridge/blurred.png,0.7864,14.803,28.544
chash,images_variants/golden_bridge/brightened.png,0.7864,16.53,33.169
chash,images_variants/golden_bridge/darkened.png,0.7864,16.97,30.953
chash,images_variants/golden_bridge/resized.png,0.1966,5.45,8.84
chash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,117.245
chash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,32.882
chash,images_variants/golden_bridge/filtered.png,0.7864,16.567,31.119
chash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,34.076
chash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,21.505
chash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,13.095
chash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,6.787
chash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,12.259
chash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,13.309
chash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,13.723
chash,images/images.jpg,0.1998,2.161,3.736
chash,images_variants/images/altered.png,0.1998,4.037,6.897
chash,images_variants/images/grayscale.png,0.1998,3.073,5.011
chash,images_variants/images/covered.png,0.1998,5.913,7.995
chash,images_variants/images/dropout.png,0.1998,5.25,7.978
chash,images_variants/images/blurred.png,0.1998,6.261,9.406
chash,images_variants/images/brightened.png,0.1998,6.664,8.546
chash,images_variants/images/darkened.png,0.1998,6.979,8.049
chash,images_variants/images/resized.png,0.0497,2.504,3.45
chash,images_variants/images/resized_up.png,0.7992,21.59,27.794
chash,images_variants/images/contrasted.png,0.1998,7.401,9.406
chash,images_variants/images/filtered.png,0.1998,7.704,9.204
chash,images_variants/images/channel_shifted.png,0.1998,5.336,8.728
chash,images_variants/images/cropped10.png,0.1282,4.771,6.809
chash,images_variants/images/cropped20.png,0.0718,2.916,3.989
chash,images_variants/images/cropped30.png,0.0317,1.901,2.399
chash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,3.37
chash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,2.925
chash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,3.833
chash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,8.762
chash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,16.36
chash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,12.707
chash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,19.406
chash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,18.097
chash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,18.586
chash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,19.512
chash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,18.801
chash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,6.01
chash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,67.411
chash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,19.109
chash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,21.941
chash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,20.732
chash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,14.835
chash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,8.331
chash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,4.27
chash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,9.218
chash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,9.272
chash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,9.949
chash,images/shiba-da-nang.png,0.2752,9.118,11.941
chash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,10.994
chash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,6.886
chash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,12.142
chash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,11.366
chash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,11.417
chash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,11.982
chash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,11.705
chash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,4.342
chash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,37.381
chash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,12.842
chash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,13.683
chash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,12.117
chash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,8.953
chash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,5.632
chash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,2.695
chash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,5.791
chash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,6.844
chash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,6.351
chash,images/Shiba.jpg,0.308,4.599,8.545
chash,images_variants/Shiba/altered.png,0.308,6.359,10.342
chash,images_variants/Shiba/grayscale.png,0.308,2.73,6.662
chash,images_variants/Shiba/covered.png,0.308,5.975,9.267
chash,images_variants/Shiba/dropout.png,0.308,5.587,10.26
chash,images_variants/Shiba/blurred.png,0.308,5.9,10.797
chash,images_variants/Shiba/brightened.png,0.308,4.259,8.321
chash,images_variants/Shiba/darkened.png,0.308,7.157,10.288
chash,images_variants/Shiba/resized.png,0.0768,1.687,3.389
chash,images_variants/Shiba/resized_up.png,1.2319,24.142,41.237
chash,images_variants/Shiba/contrasted.png,0.308,7.822,11.1
chash,images_variants/Shiba/filtered.png,0.308,6.418,12.019
chash,images_variants/Shiba/channel_shifted.png,0.308,7.272,13.637
chash,images_variants/Shiba/cropped10.png,0.1973,6.129,8.318
chash,images_variants/Shiba/cropped20.png,0.1109,3.073,5.642
chash,images_variants/Shiba/cropped30.png,0.0492,1.658,3.65
chash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,6.157
chash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,5.848
chash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,5.682
chash,images/threecolorcorgi.jpg,0.1999,1.349,4.804
chash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,6.686
chash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,7.012
chash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,10.424
chash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,10.061
chash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,7.517
chash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,9.013
chash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,8.516
chash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,3.359
chash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,30.735
chash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,9.285
chash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,10.26
chash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,10.046
chash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,6.942
chash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,4.401
chash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,2.621
chash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,4.047
chash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,3.253
chash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,4.623
