image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R038409.jpg,queries/Q35383.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.796875,0.34375
references/R038409.jpg,queries/Q98934.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.5833333333333334,0.23809523809523808,0.78125,0.40625
references/R038409.jpg,queries/Q11784.jpg,disc21_neg,0,0.78125,0.6825396825396826,0.5,0.07142857142857142,0.640625,1.0
references/R038409.jpg,queries/Q18479.jpg,disc21_neg,0,0.703125,0.42857142857142855,0.4444444444444444,0.19047619047619047,0.546875,0.171875
references/R038409.jpg,queries/Q71979.jpg,disc21_neg,0,0.15625,0.5396825396825397,0.4166666666666667,0.16666666666666666,0.34375,0.265625
references/R038409.jpg,queries/Q85662.jpg,disc21_neg,0,0.421875,0.4603174603174603,0.3888888888888889,0.07142857142857142,0.4375,1.0
references/R038409.jpg,queries/Q31528.jpg,disc21_neg,0,0.875,0.5714285714285714,0.5138888888888888,0.11904761904761904,0.640625,0.234375
references/R038409.jpg,queries/Q99375.jpg,disc21_neg,0,0.453125,0.5238095238095238,0.375,0.21428571428571427,0.5,0.203125
references/R038409.jpg,queries/Q74549.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.4722222222222222,0.14285714285714285,0.625,0.359375
references/R038409.jpg,queries/Q88930.jpg,disc21_neg,0,0.265625,0.6031746031746031,0.3888888888888889,0.16666666666666666,0.40625,0.171875
references/R038409.jpg,queries/Q35352.jpg,disc21_neg,0,0.484375,0.5555555555555556,0.4027777777777778,0.21428571428571427,0.390625,0.59375
references/R038409.jpg,queries/Q83160.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.3472222222222222,0.23809523809523808,0.65625,0.34375
references/R038409.jpg,queries/Q03273.jpg,disc21_neg,0,0.5,0.4603174603174603,0.4166666666666667,0.14285714285714285,0.375,0.171875
references/R038409.jpg,queries/Q42782.jpg,disc21_neg,0,0.328125,0.4126984126984127,0.4722222222222222,0.047619047619047616,0.4375,0.15625
references/R038409.jpg,queries/Q29504.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.4861111111111111,0.11904761904761904,0.296875,0.296875
references/R038409.jpg,queries/Q98513.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.5277777777777778,0.2857142857142857,0.59375,0.375
references/R038409.jpg,queries/Q63550.jpg,disc21_neg,0,0.515625,0.4603174603174603,0.4166666666666667,0.07142857142857142,0.5,1.0
references/R038409.jpg,queries/Q61416.jpg,disc21_neg,0,0.625,0.5714285714285714,0.4166666666666667,0.07142857142857142,0.640625,1.0
references/R038409.jpg,queries/Q08657.jpg,disc21_neg,0,0.328125,0.42857142857142855,0.5555555555555556,0.19047619047619047,0.5,0.1875
references/R038409.jpg,queries/Q61499.jpg,disc21_neg,0,0.46875,0.4603174603174603,0.4861111111111111,0.19047619047619047,0.53125,0.234375
references/R038409.jpg,queries/Q12058.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.3055555555555556,0.19047619047619047,0.484375,0.390625
references/R038409.jpg,queries/Q85626.jpg,disc21_neg,0,0.796875,0.5714285714285714,0.3611111111111111,0.16666666666666666,0.75,0.375
references/R038409.jpg,queries/Q68569.jpg,disc21_neg,0,0.78125,0.6666666666666666,0.5138888888888888,0.14285714285714285,0.71875,0.28125
references/R038409.jpg,queries/Q60485.jpg,disc21_neg,0,0.875,0.5714285714285714,0.3888888888888889,0.11904761904761904,0.5,0.53125
references/R038409.jpg,queries/Q17202.jpg,disc21_neg,0,0.359375,0.49206349206349204,0.4305555555555556,0.09523809523809523,0.40625,0.40625
references/R038409.jpg,queries/Q62293.jpg,disc21_neg,0,0.640625,0.5873015873015873,0.4444444444444444,0.19047619047619047,0.703125,0.4375
references/R038409.jpg,queries/Q21060.jpg,disc21_neg,0,0.390625,0.4603174603174603,0.4027777777777778,0.11904761904761904,0.515625,1.0
references/R038409.jpg,queries/Q34035.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.5138888888888888,0.16666666666666666,0.640625,0.515625
references/R038409.jpg,queries/Q59379.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.5555555555555556,0.11904761904761904,0.5625,0.34375
references/R038409.jpg,queries/Q22020.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5138888888888888,0.16666666666666666,0.5,0.28125
references/R038409.jpg,queries/Q27651.jpg,disc21_neg,0,0.65625,0.3968253968253968,0.3333333333333333,0.07142857142857142,0.40625,1.0
references/R038409.jpg,queries/Q48110.jpg,disc21_neg,0,0.625,0.5396825396825397,0.4861111111111111,0.19047619047619047,0.671875,0.34375
references/R038409.jpg,queries/Q59266.jpg,disc21_neg,0,0.328125,0.49206349206349204,0.4166666666666667,0.14285714285714285,0.34375,0.375
references/R038409.jpg,queries/Q04618.jpg,disc21_neg,0,0.4375,0.5714285714285714,0.5277777777777778,0.11904761904761904,0.359375,0.25
references/R038409.jpg,queries/Q72623.jpg,disc21_neg,0,0.421875,0.5079365079365079,0.5416666666666666,0.16666666666666666,0.453125,0.375
references/R038409.jpg,queries/Q01094.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4861111111111111,0.07142857142857142,0.4375,1.0
references/R038409.jpg,queries/Q26536.jpg,disc21_neg,0,0.734375,0.49206349206349204,0.4722222222222222,0.21428571428571427,0.546875,0.40625
references/R038409.jpg,queries/Q38818.jpg,disc21_neg,0,0.890625,0.5238095238095238,0.4722222222222222,0.07142857142857142,0.75,1.0
references/R038409.jpg,queries/Q64541.jpg,disc21_neg,0,0.3125,0.5079365079365079,0.4861111111111111,0.11904761904761904,0.375,0.265625
references/R038409.jpg,queries/Q02033.jpg,disc21_neg,0,0.578125,0.6031746031746031,0.375,0.023809523809523808,0.625,0.15625
references/R038409.jpg,queries/Q68611.jpg,disc21_neg,0,0.8125,0.5873015873015873,0.5416666666666666,0.16666666666666666,0.703125,0.375
references/R038409.jpg,queries/Q28129.jpg,disc21_neg,0,0.6875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.578125,0.25
references/R038409.jpg,queries/Q56888.jpg,disc21_neg,0,0.421875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.34375,0.234375
references/R038409.jpg,queries/Q73143.jpg,disc21_neg,0,0.359375,0.4126984126984127,0.4305555555555556,0.09523809523809523,0.375,0.1875
references/R038409.jpg,queries/Q81033.jpg,disc21_neg,0,0.546875,0.5555555555555556,0.4027777777777778,0.11904761904761904,0.71875,1.0
references/R038409.jpg,queries/Q80036.jpg,disc21_neg,0,0.515625,0.5079365079365079,0.3888888888888889,0.19047619047619047,0.453125,0.109375
references/R038409.jpg,queries/Q22813.jpg,disc21_neg,0,0.5,0.49206349206349204,0.4305555555555556,0.11904761904761904,0.515625,0.25
references/R038409.jpg,queries/Q09663.jpg,disc21_neg,0,0.875,0.5396825396825397,0.4861111111111111,0.07142857142857142,0.796875,0.390625
references/R038409.jpg,queries/Q85543.jpg,disc21_neg,0,0.578125,0.5238095238095238,0.3333333333333333,0.16666666666666666,0.453125,0.15625
references/R038409.jpg,queries/Q37158.jpg,disc21_neg,0,0.328125,0.5238095238095238,0.4722222222222222,0.11904761904761904,0.5625,0.328125
references/R038409.jpg,queries/Q18274.jpg,disc21_neg,0,0.65625,0.5238095238095238,0.3472222222222222,0.19047619047619047,0.484375,0.390625
references/R038409.jpg,queries/Q28899.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.4583333333333333,0.09523809523809523,0.546875,0.21875
references/R038409.jpg,queries/Q79930.jpg,disc21_neg,0,0.359375,0.47619047619047616,0.4583333333333333,0.14285714285714285,0.359375,0.15625
references/R038409.jpg,queries/Q97804.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4722222222222222,0.21428571428571427,0.328125,0.140625
references/R038409.jpg,queries/Q67461.jpg,disc21_neg,0,0.625,0.4444444444444444,0.375,0.23809523809523808,0.671875,0.390625
references/R038409.jpg,queries/Q41309.jpg,disc21_neg,0,0.65625,0.5873015873015873,0.5277777777777778,0.07142857142857142,0.75,0.1875
references/R038409.jpg,queries/Q62634.jpg,disc21_neg,0,0.71875,0.42857142857142855,0.375,0.14285714285714285,0.6875,0.1875
references/R038409.jpg,queries/Q73861.jpg,disc21_neg,0,0.4375,0.5079365079365079,0.3888888888888889,0.19047619047619047,0.59375,0.078125
references/R038409.jpg,queries/Q96866.jpg,disc21_neg,0,0.375,0.47619047619047616,0.4027777777777778,0.11904761904761904,0.328125,1.0
references/R038409.jpg,queries/Q82477.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.4166666666666667,0.19047619047619047,0.625,0.203125
references/R038409.jpg,queries/Q89422.jpg,disc21_neg,0,0.265625,0.4603174603174603,0.4166666666666667,0.16666666666666666,0.296875,0.15625
references/R038409.jpg,queries/Q06997.jpg,disc21_neg,0,0.671875,0.5079365079365079,0.375,0.21428571428571427,0.5625,0.171875
references/R038409.jpg,queries/Q14078.jpg,disc21_neg,0,0.4375,0.5555555555555556,0.3888888888888889,0.21428571428571427,0.53125,0.4375
references/R038409.jpg,queries/Q52785.jpg,disc21_neg,0,0.515625,0.5079365079365079,0.4027777777777778,0.19047619047619047,0.453125,0.359375
references/R038409.jpg,queries/Q66801.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.4166666666666667,0.16666666666666666,0.625,0.28125
references/R038409.jpg,queries/Q89419.jpg,disc21_neg,0,0.5,0.4603174603174603,0.375,0.11904761904761904,0.484375,0.28125
references/R038409.jpg,queries/Q45353.jpg,disc21_neg,0,0.765625,0.5555555555555556,0.4722222222222222,0.07142857142857142,0.734375,1.0
references/R038409.jpg,queries/Q01114.jpg,disc21_neg,0,0.46875,0.47619047619047616,0.4722222222222222,0.16666666666666666,0.546875,0.421875
references/R038409.jpg,queries/Q66195.jpg,disc21_neg,0,0.828125,0.4126984126984127,0.4583333333333333,0.16666666666666666,0.65625,0.125
references/R038409.jpg,queries/Q24978.jpg,disc21_neg,0,0.46875,0.3333333333333333,0.4861111111111111,0.2619047619047619,0.46875,0.34375
references/R038409.jpg,queries/Q44604.jpg,disc21_neg,0,0.53125,0.47619047619047616,0.25,0.023809523809523808,0.4375,0.125
references/R038409.jpg,queries/Q24837.jpg,disc21_neg,0,0.09375,0.4603174603174603,0.4861111111111111,0.14285714285714285,0.40625,0.046875
references/R038409.jpg,queries/Q62408.jpg,disc21_neg,0,0.6875,0.49206349206349204,0.4583333333333333,0.11904761904761904,0.5625,1.0
references/R038409.jpg,queries/Q86304.jpg,disc21_neg,0,0.703125,0.42857142857142855,0.4444444444444444,0.0,0.578125,0.328125
references/R038409.jpg,queries/Q22269.jpg,disc21_neg,0,0.515625,0.7142857142857143,0.4583333333333333,0.11904761904761904,0.671875,0.53125
references/R038409.jpg,queries/Q12667.jpg,disc21_neg,0,0.828125,0.6349206349206349,0.4722222222222222,0.09523809523809523,0.65625,0.21875
references/R038409.jpg,queries/Q57672.jpg,disc21_neg,0,0.8125,0.5396825396825397,0.4444444444444444,0.23809523809523808,0.515625,0.28125
references/R038409.jpg,queries/Q48167.jpg,disc21_neg,0,0.390625,0.4603174603174603,0.5138888888888888,0.14285714285714285,0.4375,0.125
references/R038409.jpg,queries/Q23293.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.5,0.21428571428571427,0.5,0.28125
references/R038409.jpg,queries/Q67142.jpg,disc21_neg,0,0.203125,0.42857142857142855,0.5555555555555556,0.19047619047619047,0.28125,0.34375
references/R038409.jpg,queries/Q60369.jpg,disc21_neg,0,0.625,0.5555555555555556,0.4444444444444444,0.09523809523809523,0.390625,0.46875
references/R038409.jpg,queries/Q37085.jpg,disc21_neg,0,0.84375,0.5079365079365079,0.5277777777777778,0.14285714285714285,0.703125,0.390625
references/R038409.jpg,queries/Q59782.jpg,disc21_neg,0,0.765625,0.4444444444444444,0.4861111111111111,0.11904761904761904,0.5,0.296875
references/R038409.jpg,queries/Q07377.jpg,disc21_neg,0,0.4375,0.3968253968253968,0.2916666666666667,0.16666666666666666,0.359375,0.28125
references/R038409.jpg,queries/Q95607.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.3472222222222222,0.19047619047619047,0.328125,0.59375
references/R038409.jpg,queries/Q15019.jpg,disc21_neg,0,0.453125,0.38095238095238093,0.5416666666666666,0.21428571428571427,0.5,0.265625
references/R038409.jpg,queries/Q16372.jpg,disc21_neg,0,0.703125,0.49206349206349204,0.4583333333333333,0.14285714285714285,0.578125,0.328125
references/R038409.jpg,queries/Q67120.jpg,disc21_neg,0,0.65625,0.6031746031746031,0.5555555555555556,0.23809523809523808,0.765625,0.109375
references/R038409.jpg,queries/Q55752.jpg,disc21_neg,0,0.453125,0.5079365079365079,0.4444444444444444,0.2619047619047619,0.46875,0.234375
references/R038409.jpg,queries/Q92925.jpg,disc21_neg,0,0.59375,0.47619047619047616,0.4444444444444444,0.14285714285714285,0.578125,0.171875
references/R038409.jpg,queries/Q51481.jpg,disc21_neg,0,0.296875,0.42857142857142855,0.4861111111111111,0.11904761904761904,0.375,0.0625
references/R038409.jpg,queries/Q23735.jpg,disc21_neg,0,0.5,0.4126984126984127,0.4166666666666667,0.09523809523809523,0.453125,0.296875
references/R038409.jpg,queries/Q13209.jpg,disc21_neg,0,0.5625,0.5396825396825397,0.3333333333333333,0.14285714285714285,0.703125,0.3125
references/R038409.jpg,queries/Q41963.jpg,disc21_neg,0,0.421875,0.47619047619047616,0.4861111111111111,0.047619047619047616,0.390625,0.171875
references/R038409.jpg,queries/Q36033.jpg,disc21_neg,0,0.46875,0.49206349206349204,0.4027777777777778,0.21428571428571427,0.59375,0.5625
references/R038409.jpg,queries/Q34935.jpg,disc21_neg,0,0.609375,0.42857142857142855,0.4166666666666667,0.09523809523809523,0.453125,0.375
references/R038409.jpg,queries/Q28035.jpg,disc21_neg,0,0.625,0.42857142857142855,0.4166666666666667,0.14285714285714285,0.484375,0.46875
references/R038409.jpg,queries/Q05388.jpg,disc21_neg,0,0.28125,0.49206349206349204,0.4027777777777778,0.16666666666666666,0.53125,0.109375
references/R038409.jpg,queries/Q31393.jpg,disc21_neg,0,0.3125,0.5555555555555556,0.4444444444444444,0.11904761904761904,0.515625,0.15625
references/R038409.jpg,queries/Q04572.jpg,disc21_neg,0,0.296875,0.4603174603174603,0.4027777777777778,0.11904761904761904,0.1875,0.359375
references/R038409.jpg,queries/Q88150.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5,0.21428571428571427,0.703125,0.46875
references/R038409.jpg,queries/Q28255.jpg,disc21_neg,0,0.375,0.5873015873015873,0.4305555555555556,0.16666666666666666,0.5,0.15625
references/R038409.jpg,queries/Q92880.jpg,disc21_neg,0,0.65625,0.42857142857142855,0.3611111111111111,0.11904761904761904,0.65625,0.25
references/R038409.jpg,queries/Q14726.jpg,disc21_neg,0,0.28125,0.5079365079365079,0.5694444444444444,0.07142857142857142,0.296875,0.171875
references/R038409.jpg,queries/Q43014.jpg,disc21_neg,0,0.84375,0.5555555555555556,0.5,0.11904761904761904,0.609375,0.296875
references/R038409.jpg,queries/Q78892.jpg,disc21_neg,0,0.640625,0.4444444444444444,0.4861111111111111,0.19047619047619047,0.59375,0.375
references/R038409.jpg,queries/Q68689.jpg,disc21_neg,0,0.625,0.5238095238095238,0.4861111111111111,0.14285714285714285,0.640625,0.234375
references/R038409.jpg,queries/Q62113.jpg,disc21_neg,0,0.71875,0.5396825396825397,0.5555555555555556,0.11904761904761904,0.59375,1.0
references/R038409.jpg,queries/Q08675.jpg,disc21_neg,0,0.90625,0.6349206349206349,0.5277777777777778,0.19047619047619047,0.734375,0.46875
references/R038409.jpg,queries/Q42116.jpg,disc21_neg,0,0.765625,0.6031746031746031,0.5694444444444444,0.09523809523809523,0.640625,0.21875
references/R038409.jpg,queries/Q08333.jpg,disc21_neg,0,0.640625,0.49206349206349204,0.625,0.16666666666666666,0.53125,0.15625
references/R038409.jpg,queries/Q84740.jpg,disc21_neg,0,0.28125,0.5873015873015873,0.5,0.11904761904761904,0.359375,0.0625
references/R038409.jpg,queries/Q21815.jpg,disc21_neg,0,0.609375,0.6031746031746031,0.4444444444444444,0.16666666666666666,0.671875,0.1875
references/R038409.jpg,queries/Q88626.jpg,disc21_neg,0,0.5625,0.49206349206349204,0.4861111111111111,0.19047619047619047,0.546875,0.4375
references/R038409.jpg,queries/Q67149.jpg,disc21_neg,0,0.453125,0.4444444444444444,0.4444444444444444,0.19047619047619047,0.296875,0.328125
references/R038409.jpg,queries/Q61916.jpg,disc21_neg,0,0.421875,0.5396825396825397,0.4027777777777778,0.23809523809523808,0.5,0.328125
references/R038409.jpg,queries/Q22533.jpg,disc21_neg,0,0.6875,0.47619047619047616,0.3611111111111111,0.07142857142857142,0.71875,1.0
references/R038409.jpg,queries/Q06313.jpg,disc21_neg,0,0.828125,0.5873015873015873,0.5277777777777778,0.09523809523809523,0.59375,0.421875
references/R038409.jpg,queries/Q60128.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5138888888888888,0.16666666666666666,0.4375,0.140625
references/R038409.jpg,queries/Q03364.jpg,disc21_neg,0,0.625,0.3968253968253968,0.4861111111111111,0.09523809523809523,0.484375,0.359375
references/R038409.jpg,queries/Q52443.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.5,0.19047619047619047,0.578125,0.359375
references/R038409.jpg,queries/Q47591.jpg,disc21_neg,0,0.71875,0.49206349206349204,0.5138888888888888,0.09523809523809523,0.390625,0.3125
references/R038409.jpg,queries/Q74858.jpg,disc21_neg,0,0.421875,0.6984126984126984,0.5416666666666666,0.11904761904761904,0.484375,0.296875
references/R038409.jpg,queries/Q70017.jpg,disc21_neg,0,0.296875,0.4603174603174603,0.4583333333333333,0.09523809523809523,0.359375,0.21875
references/R038409.jpg,queries/Q61374.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.4722222222222222,0.047619047619047616,0.75,0.25
references/R038409.jpg,queries/Q30152.jpg,disc21_neg,0,0.84375,0.49206349206349204,0.4722222222222222,0.16666666666666666,0.546875,0.390625
references/R038409.jpg,queries/Q36940.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5416666666666666,0.07142857142857142,0.421875,0.171875
references/R038409.jpg,queries/Q51725.jpg,disc21_neg,0,0.609375,0.3968253968253968,0.4305555555555556,0.14285714285714285,0.625,0.109375
references/R038409.jpg,queries/Q96891.jpg,disc21_neg,0,0.6875,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.671875,0.390625
references/R038409.jpg,queries/Q31585.jpg,disc21_neg,0,0.625,0.5238095238095238,0.3611111111111111,0.047619047619047616,0.484375,0.125
references/R038409.jpg,queries/Q98796.jpg,disc21_neg,0,0.75,0.49206349206349204,0.375,0.11904761904761904,0.75,0.265625
references/R038409.jpg,queries/Q63721.jpg,disc21_neg,0,0.59375,0.5873015873015873,0.4444444444444444,0.19047619047619047,0.59375,0.15625
references/R038409.jpg,queries/Q38903.jpg,disc21_neg,0,0.265625,0.47619047619047616,0.375,0.047619047619047616,0.296875,0.265625
references/R038409.jpg,queries/Q67749.jpg,disc21_neg,0,0.65625,0.42857142857142855,0.5555555555555556,0.19047619047619047,0.71875,0.328125
references/R038409.jpg,queries/Q60991.jpg,disc21_neg,0,0.4375,0.4444444444444444,0.4722222222222222,0.11904761904761904,0.578125,1.0
references/R038409.jpg,queries/Q32679.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.5555555555555556,0.0,0.375,0.3125
references/R038409.jpg,queries/Q25747.jpg,disc21_neg,0,0.625,0.5555555555555556,0.4027777777777778,0.07142857142857142,0.734375,0.171875
references/R038409.jpg,queries/Q77530.jpg,disc21_neg,0,0.59375,0.5079365079365079,0.3888888888888889,0.19047619047619047,0.5625,0.125
references/R038409.jpg,queries/Q45797.jpg,disc21_neg,0,0.578125,0.6190476190476191,0.5277777777777778,0.11904761904761904,0.515625,0.46875
references/R038409.jpg,queries/Q07059.jpg,disc21_neg,0,0.671875,0.5238095238095238,0.5138888888888888,0.09523809523809523,0.578125,0.46875
references/R038409.jpg,queries/Q13759.jpg,disc21_neg,0,0.875,0.47619047619047616,0.5138888888888888,0.21428571428571427,0.609375,0.53125
references/R038409.jpg,queries/Q64117.jpg,disc21_neg,0,0.78125,0.4603174603174603,0.4444444444444444,0.16666666666666666,0.546875,0.171875
references/R038409.jpg,queries/Q40099.jpg,disc21_neg,0,0.625,0.5079365079365079,0.4305555555555556,0.09523809523809523,0.359375,0.53125
references/R038409.jpg,queries/Q12905.jpg,disc21_neg,0,0.375,0.49206349206349204,0.3888888888888889,0.07142857142857142,0.34375,1.0
references/R038409.jpg,queries/Q70585.jpg,disc21_neg,0,0.65625,0.36507936507936506,0.5277777777777778,0.21428571428571427,0.609375,0.546875
references/R038409.jpg,queries/Q01351.jpg,disc21_neg,0,0.21875,0.47619047619047616,0.4861111111111111,0.23809523809523808,0.28125,0.375
references/R038409.jpg,queries/Q85040.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.4722222222222222,0.21428571428571427,0.609375,0.15625
references/R038409.jpg,queries/Q50884.jpg,disc21_neg,0,0.59375,0.5079365079365079,0.5,0.11904761904761904,0.484375,0.25
references/R038409.jpg,queries/Q79225.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.3611111111111111,0.09523809523809523,0.65625,0.5
references/R038409.jpg,queries/Q42497.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.5,0.09523809523809523,0.546875,0.359375
references/R038409.jpg,queries/Q08853.jpg,disc21_neg,0,0.6875,0.5555555555555556,0.625,0.11904761904761904,0.515625,0.265625
references/R038409.jpg,queries/Q99915.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.4722222222222222,0.21428571428571427,0.453125,0.234375
references/R038409.jpg,queries/Q58429.jpg,disc21_neg,0,0.46875,0.5238095238095238,0.4722222222222222,0.21428571428571427,0.4375,0.125
references/R038409.jpg,queries/Q48861.jpg,disc21_neg,0,0.703125,0.49206349206349204,0.3333333333333333,0.07142857142857142,0.796875,1.0
references/R038409.jpg,queries/Q11256.jpg,disc21_neg,0,0.578125,0.5555555555555556,0.4444444444444444,0.21428571428571427,0.625,0.296875
references/R038409.jpg,queries/Q91850.jpg,disc21_neg,0,0.625,0.5079365079365079,0.4583333333333333,0.0,0.390625,0.03125
references/R038409.jpg,queries/Q92742.jpg,disc21_neg,0,0.484375,0.5079365079365079,0.4166666666666667,0.14285714285714285,0.640625,0.375
references/R038409.jpg,queries/Q13385.jpg,disc21_neg,0,0.390625,0.5079365079365079,0.5694444444444444,0.0,0.25,0.203125
references/R038409.jpg,queries/Q95274.jpg,disc21_neg,0,0.765625,0.5396825396825397,0.4861111111111111,0.07142857142857142,0.75,1.0
references/R038409.jpg,queries/Q78481.jpg,disc21_neg,0,0.234375,0.3968253968253968,0.4027777777777778,0.23809523809523808,0.5625,0.28125
references/R038409.jpg,queries/Q65559.jpg,disc21_neg,0,0.28125,0.42857142857142855,0.375,0.11904761904761904,0.484375,0.21875
references/R038409.jpg,queries/Q37285.jpg,disc21_neg,0,0.515625,0.3968253968253968,0.3888888888888889,0.19047619047619047,0.453125,0.140625
references/R038409.jpg,queries/Q36962.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4027777777777778,0.23809523809523808,0.328125,0.375
references/R038409.jpg,queries/Q85688.jpg,disc21_neg,0,0.328125,0.47619047619047616,0.375,0.11904761904761904,0.421875,0.109375
references/R038409.jpg,queries/Q45848.jpg,disc21_neg,0,0.34375,0.3333333333333333,0.5,0.09523809523809523,0.453125,0.15625
references/R038409.jpg,queries/Q73160.jpg,disc21_neg,0,0.5,0.5873015873015873,0.4722222222222222,0.16666666666666666,0.59375,0.34375
references/R038409.jpg,queries/Q30396.jpg,disc21_neg,0,0.6875,0.5238095238095238,0.5138888888888888,0.19047619047619047,0.5625,0.140625
references/R038409.jpg,queries/Q04113.jpg,disc21_neg,0,0.796875,0.5396825396825397,0.5416666666666666,0.19047619047619047,0.703125,0.1875
references/R038409.jpg,queries/Q40213.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.4444444444444444,0.16666666666666666,0.65625,1.0
references/R038409.jpg,queries/Q76860.jpg,disc21_neg,0,0.640625,0.5079365079365079,0.5138888888888888,0.07142857142857142,0.453125,1.0
references/R038409.jpg,queries/Q22411.jpg,disc21_neg,0,0.5,0.5396825396825397,0.4027777777777778,0.21428571428571427,0.5625,0.203125
references/R038409.jpg,queries/Q84998.jpg,disc21_neg,0,0.578125,0.5873015873015873,0.5416666666666666,0.14285714285714285,0.515625,0.296875
references/R038409.jpg,queries/Q56393.jpg,disc21_neg,0,0.6875,0.5714285714285714,0.4722222222222222,0.23809523809523808,0.515625,0.390625
references/R038409.jpg,queries/Q23016.jpg,disc21_neg,0,0.75,0.5238095238095238,0.5,0.11904761904761904,0.71875,0.1875
references/R038409.jpg,queries/Q68273.jpg,disc21_neg,0,0.78125,0.5873015873015873,0.4305555555555556,0.023809523809523808,0.703125,0.375
references/R038409.jpg,queries/Q17096.jpg,disc21_neg,0,0.390625,0.5238095238095238,0.4305555555555556,0.11904761904761904,0.421875,0.421875
references/R038409.jpg,queries/Q31019.jpg,disc21_neg,0,0.859375,0.47619047619047616,0.4444444444444444,0.14285714285714285,0.546875,0.265625
references/R038409.jpg,queries/Q44272.jpg,disc21_neg,0,0.453125,0.38095238095238093,0.3194444444444444,0.14285714285714285,0.453125,0.421875
references/R038409.jpg,queries/Q36498.jpg,disc21_neg,0,0.515625,0.49206349206349204,0.375,0.16666666666666666,0.421875,0.21875
references/R038409.jpg,queries/Q52579.jpg,disc21_neg,0,0.640625,0.5714285714285714,0.5,0.11904761904761904,0.75,0.234375
references/R038409.jpg,queries/Q95765.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.4027777777777778,0.19047619047619047,0.625,0.140625
references/R038409.jpg,queries/Q88317.jpg,disc21_neg,0,0.328125,0.4603174603174603,0.3194444444444444,0.023809523809523808,0.3125,0.1875
references/R038409.jpg,queries/Q31899.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.578125,0.28125
references/R038409.jpg,queries/Q33281.jpg,disc21_neg,0,0.296875,0.5396825396825397,0.4027777777777778,0.16666666666666666,0.328125,0.140625
references/R038409.jpg,queries/Q47219.jpg,disc21_neg,0,0.875,0.5238095238095238,0.4027777777777778,0.16666666666666666,0.59375,0.25
references/R038409.jpg,queries/Q52223.jpg,disc21_neg,0,0.40625,0.31746031746031744,0.3611111111111111,0.14285714285714285,0.296875,0.0625
references/R038409.jpg,queries/Q43436.jpg,disc21_neg,0,0.34375,0.5238095238095238,0.5972222222222222,0.21428571428571427,0.34375,0.140625
references/R038409.jpg,queries/Q13316.jpg,disc21_neg,0,0.734375,0.5079365079365079,0.4722222222222222,0.11904761904761904,0.65625,0.203125
references/R038409.jpg,queries/Q47667.jpg,disc21_neg,0,0.640625,0.5238095238095238,0.3888888888888889,0.16666666666666666,0.59375,0.140625
references/R038409.jpg,queries/Q64611.jpg,disc21_neg,0,0.6875,0.6190476190476191,0.3333333333333333,0.07142857142857142,0.59375,1.0
references/R038409.jpg,queries/Q57367.jpg,disc21_neg,0,0.5625,0.49206349206349204,0.4583333333333333,0.09523809523809523,0.5625,0.234375
references/R038409.jpg,queries/Q96439.jpg,disc21_neg,0,0.34375,0.5396825396825397,0.4166666666666667,0.23809523809523808,0.515625,0.171875
references/R038409.jpg,queries/Q28214.jpg,disc21_neg,0,0.328125,0.42857142857142855,0.3194444444444444,0.23809523809523808,0.40625,0.1875
references/R038409.jpg,queries/Q71083.jpg,disc21_neg,0,0.578125,0.5555555555555556,0.3888888888888889,0.09523809523809523,0.78125,0.1875
